,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
734,,Metabolon,,http://www.indeed.com/rc/clk?jk=5e57db7457876026&fccid=a617a32874c81e05,"Research Triangle Park, NC",1 day ago,Study Support Specialist,,,http://www.indeed.com/cmp/Metabolon,,
735,,Ball Aerospace,,http://www.indeed.com/rc/clk?jk=8cc3cf2e244786b8&fccid=82c5e27e77990fa2,"Westminster, CO",1 day ago,Engineer I - RF Electronic Systems Integration & Test (659177),,,http://www.indeed.com/cmp/Ball-Aerospace,,
736,,Raytheon,,http://www.indeed.com/rc/clk?jk=ceaf28202195a783&fccid=aa53b551f9df0210,"Aurora, CO 80011 (Norfolk Glen area)",1 day ago,Sr Mgr Systems Engineering,,,http://www.indeed.com/cmp/Raytheon,,
737,,USC Center for Applied Molecular Medicine,,http://www.indeed.com/rc/clk?jk=013055a32ae267d0&fccid=c7ded73c58298446,"Los Angeles, CA 90033",1 day ago,Postdoctoral Scholar Research Associate,,,,,
738,,BOEING,,http://www.indeed.com/rc/clk?jk=6983dc06157e5fa6&fccid=edae4285faf6c2f0,"Corpus Christi, TX",1 day ago,Program Analyst (Senior Level 5),,,http://www.indeed.com/cmp/Boeing,,
739,,BioBridge Global,,http://www.indeed.com/rc/clk?jk=e9a8f3b2efe0b263&fccid=2c89d2a9351e9410,"San Antonio, TX 78201 (Jefferson-Monticello Park area)",1 day ago,Clinical Laboratory Scientist - IRL Tech,,,,,
740,,Merck,,http://www.indeed.com/rc/clk?jk=002715b2c8a89ba1&fccid=c38b7d5e0419a6a7,"Rahway, NJ",1 day ago,"Sr. Scientist, Stat. Programming Job",,,http://www.indeed.com/cmp/Merck,,
741,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=bff6a04f1ce391a0&fccid=fe2d21eef233e94a,"Seattle, WA",1 day ago,"Sr Manager, Software dev",,,http://www.indeed.com/cmp/Amazon.com,,
742,,HDR,,http://www.indeed.com/rc/clk?jk=f0c048f8e85baa32&fccid=c3725c584175877c,"Phoenix, AZ",1 day ago,Communications Coordinator,,,http://www.indeed.com/cmp/Hdr,,
743,,Chicago Bridge & Iron Company,,http://www.indeed.com/rc/clk?jk=0de975e5fa43fcb4&fccid=80b834f2f055a1ac,"Belle Chasse, LA",1 day ago,Field Technician (Boat Operator),,,http://www.indeed.com/cmp/Chicago-Bridge-&-Iron-Company,,
744,,Medtronic,,http://www.indeed.com/rc/clk?jk=3b9ae6651a1d47e0&fccid=f06a4d05bf5510ec,"Mounds View, MN",1 day ago,Assoc Clinical Evidence Specialist,,,http://www.indeed.com/cmp/Medtronic,,
745,,AGTC,,http://www.indeed.com/rc/clk?jk=a3359ebd389bcfe9&fccid=f369113ebadf72b3,"Alachua, FL 32615",1 day ago,Scientist - Early Upstream,,,,,
746,,Rutgers University,,http://www.indeed.com/rc/clk?jk=9af74da92c79a424&fccid=39baf972ba156d41,"Newark, NJ",1 day ago,Postdoctoral Fellow,,,http://www.indeed.com/cmp/Rutgers-University,,
747,,Celgene Corporation,,http://www.indeed.com/rc/clk?jk=d89896226a2768d7&fccid=b7b2b0ecc148eab5,"Summit, NJ 07901",1 day ago,"Senior Scientist, Translational Medicine",,,http://www.indeed.com/cmp/Celgene-Corporation,,
748,,BOEING,,http://www.indeed.com/rc/clk?jk=13c7020fa7cb297c&fccid=edae4285faf6c2f0,"Richardson, TX",1 day ago,Versatile Technologist - System Administrator,,,http://www.indeed.com/cmp/Boeing,,
749,,Sandia National Laboratories,,http://www.indeed.com/rc/clk?jk=0ab23ce7dff763b5&fccid=6153cf878ee73d92,"Albuquerque, NM",1 day ago,FIB/Materials Characterization Technologist (Experienced),,,http://www.indeed.com/cmp/Sandia-National-Laboratories,,
750,,Merck KGaA,,http://www.indeed.com/rc/clk?jk=0481f17e8697cadc&fccid=68d0e0954a811351,"Billerica, MA",1 day ago,"Medical Director, Immuno-Oncology",,,http://www.indeed.com/cmp/Merck-Kgaa,,
751,,MONSANTO,,http://www.indeed.com/rc/clk?jk=17d124513d8fa398&fccid=3529500887e40d15,"St. Louis, MO",1 day ago,Early Biotech Production Planning Manager,,,http://www.indeed.com/cmp/Monsanto,,
752,,EMD,,http://www.indeed.com/rc/clk?jk=1e1193426396dad7&fccid=cc2996d24faa3cbd,"Billerica, MA",1 day ago,"Medical Director, Immuno-Oncology",,,http://www.indeed.com/cmp/Emd,,
753,,Weill Cornell Medical College,,http://www.indeed.com/rc/clk?jk=059685b6b5cdc98a&fccid=7b846a98e5da569b,"New York, NY",1 day ago,"Manger, Research Informatics Software Engineering",,,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,,
754,,Quora,,http://www.indeed.com/rc/clk?jk=c5cb12b88849d9fb&fccid=14573f60c2094076,"Mountain View, CA",1 day ago,Software Engineer - Product,,,,,
755,,GNC - General Nutrition Centers,,http://www.indeed.com/rc/clk?jk=cebd0a8bdcc6382a&fccid=4b4b728993bc2c41,"Greenville, SC",1 day ago,Project Manager - Nutra Manufacturing,,,http://www.indeed.com/cmp/Gnc,,
756,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=90bccba55a790048&fccid=a259fc86b1470609,"New York, NY",1 day ago,Staff Embryologist-Greenwich CT Fertility Center,,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
757,,DEPT OF ENVIRONMENT PROTECTION,,http://www.indeed.com/rc/clk?jk=1139bf2f88be1de0&fccid=aecd821ecd9d7d8a,"New York, NY",1 day ago,Water Quality Modeler/Analyst,,,,,
758,,ICF,,http://www.indeed.com/rc/clk?jk=6d3ab5ff07868b8f&fccid=cc35f9c14f8799a9,"San Diego, CA",1 day ago,Archaeologist,,,http://www.indeed.com/cmp/Icf,,
759,,Weill Cornell Medical College,,http://www.indeed.com/rc/clk?jk=678a7a36c16e2faf&fccid=7b846a98e5da569b,"New York, NY",1 day ago,Administrative Secretary,,,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,,
760,,"University of California, Davis",,http://www.indeed.com/rc/clk?jk=2be8afecb7541967&fccid=26da5e76f463c0fb,"Davis, CA",1 day ago,"CLINICAL LAB SCIENTIST, MICROBIOLOGY",,,http://www.indeed.com/cmp/The-University-of-California,,
761,,Telecomm Software,,http://www.indeed.com/rc/clk?jk=c0d07052248be7b2&fccid=b5b4157a3b5ae025,"Weehawken, NJ 07086",1 day ago,Tableau Developer,,,,,
762,,ADP,,http://www.indeed.com/rc/clk?jk=980a1b16fecf6eea&fccid=e996c2d6855fe778,"Augusta, GA 30909 (Lake Aumond area)",1 day ago,Product Support III-175554,,,http://www.indeed.com/cmp/ADP,,
763,,AbbVie,,http://www.indeed.com/rc/clk?jk=fb65e6ade2a25563&fccid=a3b51ece17c02aae,"South San Francisco, CA",1 day ago,"Sr. Scientist III, DMPK Translational Modeling",,,http://www.indeed.com/cmp/Abbvie,,
764,,GE Power,,http://www.indeed.com/rc/clk?jk=043da5f40dbf1604&fccid=298641a812c7e85f,"Schenectady, NY",1 day ago,Sr Software Engineer,,,http://www.indeed.com/cmp/GE-Power-&-Water,,
765,,Code Talent,,http://www.indeed.com/rc/clk?jk=40c2f8b0c90078f9&fccid=8aa2559986d27e4a,"Denver, CO 80202 (Lodo area)",1 day ago,Machine Learning Engineer,,,,,
766,,Workbridge Associates,,http://www.indeed.com/rc/clk?jk=c402266972a3fe19&fccid=a6920e0a635e5c4e,"San Francisco, CA",1 day ago,Senior Data Engineer,,,http://www.indeed.com/cmp/Workbridge-Associates,,
767,,Agile,,http://www.indeed.com/rc/clk?jk=f3f1128ac1f1c4c9&fccid=72d69a7225c5a959,"Sandy Springs, GA",1 day ago,Automation Engineer,,,http://www.indeed.com/cmp/Agile,,
768,,CDK Global,,http://www.indeed.com/rc/clk?jk=f07872493f67a59a&fccid=cf4c744760f4998e,"Raleigh, NC",1 day ago,Account Sales Executive,,,http://www.indeed.com/cmp/Cdk-Global,,
769,,Saint Luke's Health System,,http://www.indeed.com/rc/clk?jk=21d574e9b545b509&fccid=51fa5eb8377b812f,"Leavenworth, KS 66048",1 day ago,"Clinical Lab Scientist: FT, Days",,,http://www.indeed.com/cmp/Saint-Luke's-Health-System,,
770,,Pfizer Inc.,,http://www.indeed.com/rc/clk?jk=3285df38e74df4ae&fccid=5e118f74384e090a,"Groton, CT 06340",1 day ago,"Lead Study Clinician - Oncology, MD",,,http://www.indeed.com/cmp/Pfizer-Inc.,,
771,,"Beckman Coulter, Inc.",,http://www.indeed.com/rc/clk?jk=e4331ffac0a96894&fccid=432c7642003cc768,"Chaska, MN",1 day ago,Associate Specialist Customer Technical Support- Shift 12PM-8:30PM Mon-Fri,,,"http://www.indeed.com/cmp/Beckman-Coulter,-Inc.",,
772,,CDK Global,,http://www.indeed.com/rc/clk?jk=29a3c856915d678a&fccid=cf4c744760f4998e,"Detroit, MI 48226 (Downtown area)",1 day ago,"Manager, HR Business Partner",,,http://www.indeed.com/cmp/Cdk-Global,,
773,,"TalentBurst, Inc.",,http://www.indeed.com/rc/clk?jk=24acd30840b3df91&fccid=58d90820bb2739b5,"Sullivan, NY",1 day ago,Staffing - IT IMS Developer,,,"http://www.indeed.com/cmp/Talentburst,-Inc.",,
774,,Capital One,,http://www.indeed.com/rc/clk?jk=39acfb4d9da7e02e&fccid=b85c5070c3d3d8c8,"McLean, VA",1 day ago,Lead Data Scientist in Machine Learning and Artificial Intelligence Tech College,,,http://www.indeed.com/cmp/Capital-One,,
775,,HEB,,http://www.indeed.com/rc/clk?jk=08b0a23e7d697861&fccid=c629e32155ebd42c,"Houston, TX",1 day ago,Laboratory Technician,,,http://www.indeed.com/cmp/Heb,,
776,,The Bivium Group,,http://www.indeed.com/rc/clk?jk=0851b211dbf3e3e8&fccid=e4fba35e1090d474,"Boston, MA",1 day ago,"Software Engineer - FinTech, rapid development",,,,,
777,,HEB,,http://www.indeed.com/rc/clk?jk=973bd74ccbdcd80e&fccid=c629e32155ebd42c,"Towson, MD",1 day ago,Customer Service Technical Support/Help Desk II,,,http://www.indeed.com/cmp/Heb,,
778,,Altec Industries,,http://www.indeed.com/rc/clk?jk=145d351151cda578&fccid=249844db817cfb55,"Birmingham, AL 35242",1 day ago,Market Research Analyst,,,http://www.indeed.com/cmp/Altec-Industries,,
779,,"Beckman Coulter, Inc.",,http://www.indeed.com/rc/clk?jk=4f7c46ee299ef8d4&fccid=432c7642003cc768,"Brea, CA 92821",1 day ago,Indirect Sourcing Manager,,,"http://www.indeed.com/cmp/Beckman-Coulter,-Inc.",,
780,,The Henry M. Jackson Foundation,,http://www.indeed.com/rc/clk?jk=1f982bba61c3ac24&fccid=84bfd896c79fa38f,"Rockville, MD",1 day ago,"Postdoctoral Fellow, HIV(212225)",,,http://www.indeed.com/cmp/The-Henry-M.-Jackson-Foundation,,
781,,Shawnee Mission Medical Center - Adventist Health...,,http://www.indeed.com/rc/clk?jk=a34815ca2ddfdd2a&fccid=7345c996a8931ebc,"Shawnee Mission, KS 66202",1 day ago,Medical Laboratory Scientist Lab General PT Days,,,,,
782,,Quest Diagnostics,,http://www.indeed.com/rc/clk?jk=123e73adb1dfc4b3&fccid=d92b4bd583ab3ea9,"Arcadia, CA",1 day ago,"Scientist, Clinical Lab II -WD (FT, any shift, any day) Arcadia, CA",,,http://www.indeed.com/cmp/Quest-Diagnostics,,
783,,BOEING,,http://www.indeed.com/rc/clk?jk=52db7dee384ba6b6&fccid=edae4285faf6c2f0,"Huntsville, AL",1 day ago,Electrical Design and Analysis Engineer (Junior-Level),,,http://www.indeed.com/cmp/Boeing,,
784,,BOEING,,http://www.indeed.com/rc/clk?jk=261ee09f9d2d28f3&fccid=edae4285faf6c2f0,"Huntsville, AL",1 day ago,Electrical Design and Analysis Engineer (Mid-Level),,,http://www.indeed.com/cmp/Boeing,,
785,,Ball Aerospace,,http://www.indeed.com/rc/clk?jk=af28048cc597b3b7&fccid=82c5e27e77990fa2,"Broomfield, CO",1 day ago,Engineering Aide I - Systems Engineering (659150),,,http://www.indeed.com/cmp/Ball-Aerospace,,
786,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=04d82d0579901b4b&fccid=e46dcf251ad893cd,"Los Angeles, CA",1 day ago,Quantitative Analyst - Credit Risk,,,,,
787,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=312aa12ba31838a1&fccid=a259fc86b1470609,"New York, NY",1 day ago,Registered Nurse - Labor and Delivery,,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
788,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=4ab1948fdf2ccf15&fccid=fe2d21eef233e94a,"Seattle, WA",1 day ago,Software Development Engineer: Advertising Platform,,,http://www.indeed.com/cmp/Amazon.com,,
789,,HDR,,http://www.indeed.com/rc/clk?jk=8758855ad250d0d9&fccid=c3725c584175877c,"Cleveland, OH",1 day ago,Senior Instrumentation and Controls Engineer (I&C),,,http://www.indeed.com/cmp/Hdr,,
790,,FH Memorial Medical Center - Adventist Health Syst...,,http://www.indeed.com/rc/clk?jk=238eb4e90e482f17&fccid=083f3d21ffc9372c,"Daytona Beach, FL 32115",1 day ago,Medical Technologist FT Days,,,,,
791,,Merck KGaA,,http://www.indeed.com/rc/clk?jk=26cf7415477f5a87&fccid=68d0e0954a811351,"Billerica, MA",1 day ago,"Senior Medical Director, Immuno-Oncology",,,http://www.indeed.com/cmp/Merck-Kgaa,,
792,,Ohio University,,http://www.indeed.com/rc/clk?jk=276e08909ddae7e1&fccid=2e9485e7dd1b612a,"Athens, OH",1 day ago,"Research Computer Scientist for Modeling, Simulation, and Real-Time Visualization",,,http://www.indeed.com/cmp/Ohio-University,,
793,,Oregon Health & Science University,,http://www.indeed.com/rc/clk?jk=24ac9d35b53abf77&fccid=0b79f0fbf5eb4446,"Portland, OR",1 day ago,"Registered Nurse Coordinator - Hematology/Medical Oncology, PT",,,http://www.indeed.com/cmp/Oregon-Health-Sciences-University,,
794,,RaNA Therapeutics,,http://www.indeed.com/rc/clk?jk=fc8a21e76cde92fb&fccid=d5567ee72d4847b4,"Cambridge, MA 02139 (Area IV area)",1 day ago,Head of Translational Development,,,,,
795,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=14bebcf6df8bedaa&fccid=fe2d21eef233e94a,"Cambridge, MA",1 day ago,"Software Development Engineer - Cambridge, MA Machine Learning and Speech - Echo",,,http://www.indeed.com/cmp/Amazon.com,,
796,,Alltech Consulting Services Inc,,http://www.indeed.com/rc/clk?jk=fd9f3f7c27816c67&fccid=8724caca63e0194d,"Manhattan, NY",1 day ago,IT Business Analyst with Python,,,,,
797,,Infinity MedStaff,,http://www.indeed.com/rc/clk?jk=3ccc9701dc203e87&fccid=00012dacc3a371bf,"Princeton, NJ 08541",1 day ago,"Sr. Scientist, Immunoassay",,,,,
798,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=2046df189188258e&fccid=fe2d21eef233e94a,"Seattle, WA",1 day ago,Software Development Manager - AWS Machine Learning,,,http://www.indeed.com/cmp/Amazon.com,,
799,,Sasol,,http://www.indeed.com/rc/clk?jk=7ce2d00544b3f581&fccid=3d1acb294540c4cc,"Lake Charles, LA",1 day ago,Chemist - Metal Working & Lubrication,,,http://www.indeed.com/cmp/Sasol,,
800,,MacDermid Enthone,,http://www.indeed.com/rc/clk?jk=001ea3af411a9728&fccid=ce965b27930ecb36,"Waterbury, CT",1 day ago,Chemist,,,,,
801,,VWR,,http://www.indeed.com/rc/clk?jk=e6c563ead68aaab1&fccid=d241f8ccb699cf4b,"Malvern, PA",1 day ago,Team Lead,,,http://www.indeed.com/cmp/Vwr-International,,
802,,Lawrence Livermore National Laboratory,,http://www.indeed.com/rc/clk?jk=9bb3ba9392949c01&fccid=26727f1861532c63,"Livermore, CA 94550",1 day ago,Chemist,,,http://www.indeed.com/cmp/Lawrence-Livermore-National-Laboratory,,
803,,Cook County Health & Hospitals System - Featured E...,,http://www.indeed.com/rc/clk?jk=4746822d82e40732&fccid=445b621c0c1ec1a3,Illinois,1 day ago,"ADMINISTRATIVE ANALYST III - ANESTHESIOLOGY - ADMINISTRATION, TEACHING AND RESEARCH",,,,,
804,,Elanco,,http://www.indeed.com/rc/clk?jk=ddea46a6e957f1d4&fccid=ed94d02b421069db,"Augusta, GA 30901 (Laney Walker area)",1 day ago,Sterility Assurance Scientist,,,http://www.indeed.com/cmp/Elanco,,
805,,Tempus,,http://www.indeed.com/rc/clk?jk=18e37490b204ef23&fccid=8525bdcf5722dd27,"Chicago, IL 60654 (Loop area)",1 day ago,Senior Scientist I - Clinical Next-Generation Sequencing,,,http://www.indeed.com/cmp/Tempus,,
806,,Kaiser Permanente,,http://www.indeed.com/rc/clk?jk=b74df82181826fac&fccid=48ecd526e3aa3225,"Sacramento, CA",1 day ago,Entry Level Clinical Laboratory Scientist/Clinical Laboratory Scientist/Sr. Clinical Laboratory Scientist,,,http://www.indeed.com/cmp/Kaiser-Permanente,,
807,,Wells Fargo,,http://www.indeed.com/rc/clk?jk=615ef1317d0d31e2&fccid=78bbcd26e39621f5,"Irving, TX",1 day ago,Research/Remediation Analyst 2 - Dealer Services Customer Excellence Team Lead,,,http://www.indeed.com/cmp/Wells-Fargo,,
808,,HDR,,http://www.indeed.com/rc/clk?jk=18ea6c4c5ae72b83&fccid=c3725c584175877c,"Charlotte, NC 28202 (Downtown Charlotte area)",1 day ago,Senior Strategic Communications Coordinator,,,http://www.indeed.com/cmp/Hdr,,
809,,Ball Aerospace,,http://www.indeed.com/rc/clk?jk=ebf72b4d4d6608c7&fccid=82c5e27e77990fa2,"Boulder, CO",1 day ago,Staff Consultant Engineer-Space Avionics (659981),,,http://www.indeed.com/cmp/Ball-Aerospace,,
810,,inVentiv Health Clinical,,http://www.indeed.com/company/inVentiv-Health-Clinical/jobs/-5fb4f64710141004?r=1&fccid=8fb8ed5808206e33,"Florham Park, NJ 07932",1 day ago,"101242 - Clinical Research Scientist, Early Clinical Development",,,,,
811,,David Geffen School of Medicine at UCLA,,http://www.indeed.com/rc/clk?jk=084453aca98094b0&fccid=ab0ef6192557a06f,"Los Angeles, CA 90095",1 day ago,Enrollment Coordinator-IMPACT Program,,,http://www.indeed.com/cmp/University-of-California-Los-Angeles,,
812,,GE Power,,http://www.indeed.com/rc/clk?jk=166139884cce9f0d&fccid=298641a812c7e85f,"Schenectady, NY",1 day ago,Staff Software Engineer,,,http://www.indeed.com/cmp/GE-Power-&-Water,,
813,,PPD,,http://www.indeed.com/rc/clk?jk=f822a9c500f2ea7d&fccid=5e93bbb0f296b0b5,"Richmond, VA",1 day ago,"Research Scientist LCMS - Research Associate in Chromatography Sciences ( LC-MS/MS , Large Molecule , Bioanalytical )",,,http://www.indeed.com/cmp/Ppd,,
814,,Rutgers University,,http://www.indeed.com/rc/clk?jk=366f47c426da2625&fccid=39baf972ba156d41,"Newark, NJ",1 day ago,Medical Scribe,,,http://www.indeed.com/cmp/Rutgers-University,,
815,,University of Missouri- Columbia,,http://www.indeed.com/rc/clk?jk=06a1f7c47bf60b41&fccid=b2b0ab0f24684922,"Rolla, MO",1 day ago,"Signature Area: Smart Living: Mathematics and Statistics: Asst Prof/Assoc Prof or Prof, #00067782",,,,,
816,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=c6f18b1845f4269c&fccid=a259fc86b1470609,"New York, NY",1 day ago,FGP Secretary I-Intake/Scheduler- Queens,,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
817,,Catalent Pharma Solutions,,http://www.indeed.com/rc/clk?jk=630cabe7e6e9d6d2&fccid=fe0933928b3bb3ad,"Saint Petersburg, FL",1 day ago,Analytical Scientist (Method Development),,,http://www.indeed.com/cmp/Catalent-Pharma-Solutions,,
818,,The Bivium Group,,http://www.indeed.com/rc/clk?jk=e2f0fd8d785c83a3&fccid=e4fba35e1090d474,"Cambridge, MA",1 day ago,JavaScript Front-End Developer for Responsive B2C and B2B - small and highly profitable,,,,,
819,,APA International Placement Consultants LLC,,http://www.indeed.com/rc/clk?jk=be95cce7c263f7f8&fccid=538913846096fac0,"New York, NY 10176 (Murray Hill area)",1 day ago,Bilingual Japanese Jr. Research analyst,,,,,
820,,Novetta LLC,,http://www.indeed.com/rc/clk?jk=1eb386cbbcb8a8e2&fccid=dc9def3627b91c43,"National Harbor, MD",1 day ago,Full Stack Developer(18041) with Security Clearance,,,,,
821,,Yonkers Partners in Education,,http://www.indeed.com/rc/clk?jk=609e957977567d42&fccid=664fddc5876711f2,"Yonkers, NY 10701",1 day ago,Science Teacher,,,,,
822,,EMD,,http://www.indeed.com/rc/clk?jk=598bdb57b8a014a1&fccid=cc2996d24faa3cbd,"St. Louis, MO",1 day ago,Delmez Brian (M235791) 01059054 LS-OBS-D3D Team D - Please select for Org. Unit,,,http://www.indeed.com/cmp/Emd,,
823,,Merck KGaA,,http://www.indeed.com/rc/clk?jk=1ea78af61ad9f266&fccid=68d0e0954a811351,"St. Louis, MO",1 day ago,Delmez Brian (M235791) 01059054 LS-OBS-D3D Team D - Please select for Org. Unit,,,http://www.indeed.com/cmp/Merck-Kgaa,,
824,,PlasmaLab International,,http://www.indeed.com/rc/clk?jk=98ea8acda4d3768a&fccid=f3b1ad438a7d8743,"Everett, WA 98201 (Bayside area)",1 day ago,Biomedical Assistant/Phlebotomist,,,,,
825,,"Aspera, an IBM Company",,http://www.indeed.com/rc/clk?jk=0ba7197e83f28b88&fccid=8694f42acd6d3b18,"Denver, CO 80123",1 day ago,Sr. Sales Engineer - Colorado,,,,,
826,,Saint Luke's Health System,,http://www.indeed.com/rc/clk?jk=7158d68aa778ffb4&fccid=51fa5eb8377b812f,"Trenton, MO 64683",1 day ago,Clinical Lab Scientist I-PRN-Wright Memorial Hospital and Hedrick Medical Center,,,http://www.indeed.com/cmp/Saint-Luke's-Health-System,,
827,,CACI,,http://www.indeed.com/rc/clk?jk=a5738a4176f9c91e&fccid=290a4498a64fc044,"Atlanta, GA 30319",1 day ago,Public Health Analyst I/Health Scientist,,,http://www.indeed.com/cmp/CACI-International-Inc,,
828,,QuintilesIMS,,http://www.indeed.com/rc/clk?jk=0ea00cbc973dc761&fccid=c5992e907d992a23,"Boston, MA",Just posted,Cognitive / AI Data Scientist,,,http://www.indeed.com/cmp/Quintilesims,,
829,,Royal Caribbean Cruises Ltd.,,http://www.indeed.com/rc/clk?jk=8f9f3260c233d4a9&fccid=fa65a3fcc2b211c1,"Miami, FL 33132 (Downtown area)",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Royal-Caribbean-Cruises-Ltd.,,
830,,Cox Automotive,,http://www.indeed.com/rc/clk?jk=d3133730adde0ff5&fccid=7e465a3d521b3ac3,"Atlanta, GA",Just posted,Data Scientist Internship (Spring 2017),,,http://www.indeed.com/cmp/Cox-Automotive,,
831,,Xerox,,http://www.indeed.com/rc/clk?jk=b0749d11ee4ea02a&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Xerox,,
832,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Senior-Data-Scientist-6a7a5e9f5b377d3d?r=1&fccid=91b9efb3f8516152,"Baltimore, MD",Just posted,Sr Data Scientist,,,,,
833,,Cognizant,,http://www.indeed.com/rc/clk?jk=ed2038857fe12ae3&fccid=2df6a1e69a70a1e7,"Bridgewater, NJ",Just posted,Master Data Scientist - Retention & Churn,,,http://www.indeed.com/cmp/Cognizant-Technology-Solutions,,
834,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-Predictive-Modeller-f79e452c00bb08c5?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist/Predictive Modeller,,,,,
835,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
836,,Xerox,,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),,,http://www.indeed.com/cmp/Xerox,,
837,,"Preventice Services, LLC",,http://www.indeed.com/rc/clk?jk=1d01321490753e4b&fccid=544c3bca739d283e,"Rochester, MN",2 days ago,DATA SCIENTIST,,,,,
838,,Jet Propulsion Laboratory,,http://www.indeed.com/rc/clk?jk=ca6184afdfcfa3e8&fccid=0b4439b9e8944c36,"Pasadena, CA",2 days ago,Data Scientist III,,,http://www.indeed.com/cmp/Jet-Propulsion-Laboratory,,
839,,BSI Financial Services,,http://www.indeed.com/rc/clk?jk=092bb0c03b4659de&fccid=b3268182d491cd43,"Irvine, CA",2 days ago,Data Scientist/Statistician,,,,,
840,,NVIDIA,,http://www.indeed.com/rc/clk?jk=53b73854ae59b7bc&fccid=c267f29f0f85e8b8,"Santa Clara, CA",2 days ago,Professional Services Data Scientist Consultant,,,http://www.indeed.com/cmp/Nvidia,,
841,,Caterpillar,,http://www.indeed.com/rc/clk?jk=68f590f270e7e16d&fccid=d723225da214c842,"Chicago, IL 60606 (Loop area)",2 days ago,Advanced Data Science Leader,,,http://www.indeed.com/cmp/Caterpillar,,
842,,GE Corporate,,http://www.indeed.com/rc/clk?jk=3711586580649dee&fccid=c5c99ec01e2125aa,"San Ramon, CA",2 days ago,Sr Data Scientist,,,http://www.indeed.com/cmp/GE-Corporate,,
843,,"Blue Cross Blue Shield of IL, MT, NM, OK & TX",,http://www.indeed.com/rc/clk?jk=ffd366c359b90683&fccid=f0982fe98d8ebba0,"Chicago, IL",2 days ago,Senior Data Science Consultant,,,"http://www.indeed.com/cmp/Blue-Cross-Blue-Shield-of-Il,-Mt,-Nm,-Ok-&-Tx",,
844,,Veear Projects,,http://www.indeed.com/company/Veear/jobs/Data-Scientist-6ae4bbfae490d01c?r=1&fccid=09462347fbc74eda,"Redwood City, CA",2 days ago,Data Scientist,,,,,
845,,Stanford University,,http://www.indeed.com/rc/clk?jk=13760413e1ce9206&fccid=1ba7f338730ce720,"Stanford, CA 94305",2 days ago,Research Data Analyst 1,,,http://www.indeed.com/cmp/Stanford-University,,
846,,MONSANTO,,http://www.indeed.com/rc/clk?jk=9d40d862f5128836&fccid=3529500887e40d15,United States,2 days ago,Global Environmental Data Scientist,,,http://www.indeed.com/cmp/Monsanto,,
847,,Department of Labor,,http://www.indeed.com/rc/clk?jk=a80f1de3260486b8&fccid=bbb3594ec86438e6,"Shawnee County, KS",2 days ago,Research Analyst,,,http://www.indeed.com/cmp/Department-of-Labor,,
848,,CITIZENS BANK,,http://www.indeed.com/rc/clk?jk=3c6f8a3f85bf8718&fccid=6c60402abd737dc9,"Boston, MA",2 days ago,Senior Quantitative Analyst,,,http://www.indeed.com/cmp/Citizens-Bank,,
849,,"ObjectVideo, Inc.",,http://www.indeed.com/rc/clk?jk=1e4de2bddd1d3383&fccid=f1987baaf2d8ff17,"Reston, VA 20191",2 days ago,Research Scientist,,,,,
850,,Seagate,,http://www.indeed.com/rc/clk?jk=eb04e5171d8a07ca&fccid=eb193642f8c64a12,"Bloomington, MN",2 days ago,Data Architect / Analyst,,,http://www.indeed.com/cmp/Seagate-Technology,,
851,,Los Angeles County Metropolitan Transportation Aut...,,http://www.indeed.com/rc/clk?jk=c9302afc8043c0d1&fccid=6f9991d1f2148170,"Los Angeles, CA",2 days ago,SCHEDULING SYSTEMS ASSOCIATE (DATA ANALYSIS),,,http://www.indeed.com/cmp/Los-Angeles-County-Metropolitan-Transportation-Authority,,
