,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
568,3.8,Royal Caribbean Cruises Ltd.,4.1,http://www.indeed.com/rc/clk?jk=8f9f3260c233d4a9&fccid=fa65a3fcc2b211c1,"Miami, FL 33132 (Downtown area)",Just posted,Data Scientist,3.9,3.8,http://www.indeed.com/cmp/Royal-Caribbean-Cruises-Ltd.,4.2,3.8
569,3.6,Cox Automotive,3.0,http://www.indeed.com/rc/clk?jk=d3133730adde0ff5&fccid=7e465a3d521b3ac3,"Atlanta, GA",Just posted,Data Scientist Internship (Spring 2017),2.8,2.5,http://www.indeed.com/cmp/Cox-Automotive,3.3,3.3
570,3.1,Xerox,3.2,http://www.indeed.com/rc/clk?jk=b0749d11ee4ea02a&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist,2.9,3.0,http://www.indeed.com/cmp/Xerox,3.4,3.4
571,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Senior-Data-Scientist-6a7a5e9f5b377d3d?r=1&fccid=91b9efb3f8516152,"Baltimore, MD",Just posted,Sr Data Scientist,,,,,
572,3.5,Cognizant,3.9,http://www.indeed.com/rc/clk?jk=ed2038857fe12ae3&fccid=2df6a1e69a70a1e7,"Bridgewater, NJ",Just posted,Master Data Scientist - Retention & Churn,4.0,3.6,http://www.indeed.com/cmp/Cognizant-Technology-Solutions,4.0,3.8
573,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-Predictive-Modeller-f79e452c00bb08c5?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist/Predictive Modeller,,,,,
574,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
575,3.1,Xerox,3.2,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),2.9,3.0,http://www.indeed.com/cmp/Xerox,3.4,3.4
576,,Battelle National Biodefense Institute,,http://www.indeed.com/rc/clk?jk=d7ba787c1931afe3&fccid=b6a557974bc08a54,"Frederick, MD",1 day ago,"Research Associate, Toxinology (Mass Spec)",,,,,
577,3.3,"TAPE, LLC",3.0,http://www.indeed.com/rc/clk?jk=b52e749701662bf8&fccid=9e2389fa370d88ca,"Aberdeen, MD",1 day ago,Computer Scientist,3.0,3.0,"http://www.indeed.com/cmp/Tape,-LLC",3.7,4.3
578,4.0,Lockheed Martin,3.8,http://www.indeed.com/rc/clk?jk=be850c5aca5b82d7&fccid=aeb15e43a6800b9d,"Palo Alto, CA",1 day ago,Materials Research Scientist,3.4,3.6,http://www.indeed.com/cmp/Lockheed-Martin,4.1,4.0
579,3.3,Stefanini,3.5,http://www.indeed.com/company/Stefanini/jobs/Digital-Marketing-Data-Scientist-63da838d57fdc1b5?r=1&fccid=b5f60e05a12127f4,"Dallas, TX 75202 (City Center District area)",1 day ago,Digital Marketing Data Scientist,3.0,3.2,http://www.indeed.com/cmp/Stefanini,3.7,3.9
580,3.5,Huawei,3.3,http://www.indeed.com/rc/clk?jk=179758d0f79b07ef&fccid=d8be85d73018fac8,"Santa Clara, CA",1 day ago,Principal Research Scientist,3.1,3.2,http://www.indeed.com/cmp/Huawei,3.7,3.2
581,3.9,Jacobs,3.8,http://www.indeed.com/rc/clk?jk=caf1a4547d372331&fccid=de56d7554bea5214,"Research Triangle Park, NC",1 day ago,Engineer I,3.3,3.6,http://www.indeed.com/cmp/Jacobs,4.0,3.9
582,3.7,GroupM,4.0,http://www.indeed.com/rc/clk?jk=fa3738bea49f6b35&fccid=feb484a8aef310be,"New York, NY",1 day ago,Research Analyst- Tactical Planning,3.6,3.9,http://www.indeed.com/cmp/Groupm,4.0,4.0
583,4.0,SAIC,3.9,http://www.indeed.com/rc/clk?jk=626219079bf96cf8&fccid=f3b836e645f9b36d,"Hampton, VA 23669 (Downtown area)",1 day ago,NASA Computer Scientist Job,3.4,3.6,http://www.indeed.com/cmp/SAIC,4.1,4.0
584,,LRSolutions,,http://www.indeed.com/company/LRSolutions/jobs/Big-Data-Administrator-5d5c55f108c956b5?r=1&fccid=a9c206c974acaf7b,"Detroit, MI",1 day ago,Big Data Administrator,,,,,
585,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=62832f65da3d94e5&fccid=fe2d21eef233e94a,"Cambridge, MA",1 day ago,Speech Scientist,3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
586,3.9,Georgia Tech Research Institute,4.2,http://www.indeed.com/rc/clk?jk=e02439a12c773e75&fccid=db25687464a9ecf6,"Atlanta, GA 30318 (Rockdale area)",1 day ago,Quantum Info System -Physics - Research Scientist II/SRS - CTISL-1233,3.8,3.9,http://www.indeed.com/cmp/Georgia-Tech,4.3,4.1
587,3.9,Booz Allen Hamilton,3.7,http://www.indeed.com/rc/clk?jk=f28e76bec94f787b&fccid=4e041af1d0af1bc8,"Arlington, VA",1 day ago,"Operations Research Analyst, Mid",3.3,3.4,http://www.indeed.com/cmp/Booz-Allen-Hamilton,3.9,3.8
588,4.1,Autodesk,4.0,http://www.indeed.com/rc/clk?jk=d63e5d7ce1a992dd&fccid=7136762d065a5ad7,"San Francisco, CA",1 day ago,Intern UI Research,3.4,3.6,http://www.indeed.com/cmp/Autodesk,4.2,4.1
589,4.1,Electric Power Research Institute,3.8,http://www.indeed.com/rc/clk?jk=b53d4d90822bd65b&fccid=71084fa2202b6e9d,"Knoxville, TN",1 day ago,Engineer Scientist I - PDU Distributed Renewables,3.2,3.5,http://www.indeed.com/cmp/Electric-Power-Research-Institute,3.8,4.3
590,3.9,University of Kentucky,3.9,http://www.indeed.com/rc/clk?jk=77897e2b92edbbbd&fccid=08f0dbb5cdf17d24,"Lexington, KY",1 day ago,"Post-Doctoral Scholar, Biochemistry and Bioinorganic Chemistry",3.7,3.7,http://www.indeed.com/cmp/University-of-Kentucky,4.3,4.1
591,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=a92830a3320b3604&fccid=c629e32155ebd42c,"Washington, DC",1 day ago,IT Business Analyst,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
592,3.8,University of Arizona,4.2,http://www.indeed.com/rc/clk?jk=ea2e8f039750a180&fccid=5a681cdfb59f0cce,"Tucson, AZ",1 day ago,Research Specialist,3.7,4.1,http://www.indeed.com/cmp/University-of-Arizona,4.4,4.2
593,3.4,Kerry,2.9,http://www.indeed.com/rc/clk?jk=fa737561c61076c1&fccid=bb2d7b97873b908e,"Beloit, WI",1 day ago,RD&A Intern,2.7,2.6,http://www.indeed.com/cmp/Kerry,3.3,3.0
594,,Geomagical Labs,,http://www.indeed.com/rc/clk?jk=fcddd85912aee3b8&fccid=7f2bf18a1636867b,"Mountain View, CA",1 day ago,Deep Learning Vision Scientist,,,,,
595,3.3,GE Digital,3.2,http://www.indeed.com/rc/clk?jk=0c0e846045429ad3&fccid=643a553ccd7fba02,"Cincinnati, OH",1 day ago,Lead Data Solutions Scientist,2.9,2.6,http://www.indeed.com/cmp/GE-Digital,3.4,3.3
596,4.0,EMD,3.8,http://www.indeed.com/rc/clk?jk=9ccc89d44358ba5a&fccid=cc2996d24faa3cbd,"Billerica, MA",1 day ago,"Head, Core Lab",3.0,3.5,http://www.indeed.com/cmp/Emd,4.1,3.8
597,,"Montrose Environmental Group, Inc.",,http://www.indeed.com/rc/clk?jk=b3318194433a1858&fccid=a2e193e7a6dec7dc,"Durham, NC",1 day ago,HPLC Scientist,,,,,
598,3.5,Aon,3.5,http://www.indeed.com/rc/clk?jk=e9322b7d3cc98ee2&fccid=dc08cb56cb2d6276,"Chicago, IL",1 day ago,Sr. Analyst-Fixed Income Manager Research,3.3,3.3,http://www.indeed.com/cmp/Aon,3.7,3.6
599,4.1,Merck KGaA,4.3,http://www.indeed.com/rc/clk?jk=43aa5ceeb429d9ff&fccid=68d0e0954a811351,"Saint Charles, MO",1 day ago,Quality Control Scientist I,4.1,4.3,http://www.indeed.com/cmp/Merck-Kgaa,4.4,4.4
600,,Millward Brown North America,,http://www.indeed.com/rc/clk?jk=385558f81f1e0cfd&fccid=e08afb2f95afefc2,"Los Angeles, CA",1 day ago,Market Research Analyst,,,,,
601,3.6,Rice University,4.3,http://www.indeed.com/rc/clk?jk=3e1ae42815c81c76&fccid=a3d79a6d43cd3473,"Houston, TX",1 day ago,Senior Development Research Analyst,3.9,3.9,http://www.indeed.com/cmp/Rice-University,4.5,4.3
602,3.5,Central New Mexico Community College,4.3,http://www.indeed.com/rc/clk?jk=eeddd508925db561&fccid=802e4b77ffbfc065,"Albuquerque, NM",1 day ago,Senior Research Analyst,3.7,3.9,http://www.indeed.com/cmp/Central-New-Mexico-Community-College,4.4,4.2
603,4.0,Columbia University,4.0,http://www.indeed.com/rc/clk?jk=cc2ae3615e2afd51&fccid=bd976cc171c690e0,"New York, NY",1 day ago,Associate Research Scientist,3.7,3.8,http://www.indeed.com/cmp/Columbia-University,4.2,4.1
604,3.7,Big Heart Pet Brands,3.3,http://www.indeed.com/rc/clk?jk=77a3365ae655a16f&fccid=5a77615ef3217ba7,"Terminal Island, CA",1 day ago,R&D - Scientist,2.9,3.3,http://www.indeed.com/cmp/Big-Heart-Pet-Brands,3.9,3.5
605,4.2,Criteo,4.4,http://www.indeed.com/rc/clk?jk=1d68798b11ba8434&fccid=d3ee4a7355a0fb60,"Palo Alto, CA 94301 (Professorville area)",1 day ago,Research Scientist,3.8,3.2,http://www.indeed.com/cmp/Criteo,4.3,4.4
606,4.0,Motorola Solutions,4.0,http://www.indeed.com/rc/clk?jk=23411399eaff64ff&fccid=22ec6ef3cc441ac2,"Chicago, IL 60604 (Loop area)",1 day ago,Software Engineer,3.4,3.7,http://www.indeed.com/cmp/Motorola-Solutions,4.2,4.0
607,3.8,Quest Diagnostics,3.6,http://www.indeed.com/rc/clk?jk=15efaa5d3e8d8841&fccid=d92b4bd583ab3ea9,"Lenexa, KS",1 day ago,"Scientist - Assoc - Lenexa, KS",3.4,3.3,http://www.indeed.com/cmp/Quest-Diagnostics,3.8,3.6
608,3.2,Pacific Biosciences,3.1,http://www.indeed.com/rc/clk?jk=6155ccc19ca1b5b8&fccid=f1451d5375ac6725,"Menlo Park, CA",1 day ago,"Scientist, Reagent Quality Control",2.6,3.0,http://www.indeed.com/cmp/Pacific-Biosciences,3.3,3.3
609,3.6,AECOM,3.5,http://www.indeed.com/rc/clk?jk=5fea4e922af3638b&fccid=bafa4b35e9cd20ce,"North Charleston, SC 29405",1 day ago,Entry Level Scientist/Geologist,3.1,3.2,http://www.indeed.com/cmp/AECOM,3.7,3.5
610,4.5,"Magic Leap, Inc.",4.5,http://www.indeed.com/rc/clk?jk=d9407ad9644a2df7&fccid=250b3b23ab6d1a65,"Dania Beach, FL",1 day ago,Automated Test Engineer,4.0,4.5,http://www.indeed.com/cmp/Magic-Leap,4.5,4.5
611,,Lambda Labs,,http://www.indeed.com/rc/clk?jk=bf6061637613e704&fccid=23c75f0d771fdc21,"Palo Alto, CA",1 day ago,iOS Software Engineer (Machine Learning & Artificial Intelligence),,,,,
612,4.1,Sanofi,3.9,http://www.indeed.com/rc/clk?jk=2245c8572f2b2050&fccid=5d3ed74ca4598964,"Bridgewater, NJ",1 day ago,PV Scientist,3.5,3.7,http://www.indeed.com/cmp/Sanofi,4.1,4.0
613,4.3,Southern California Edison,3.6,http://www.indeed.com/rc/clk?jk=c2ecf7b92927083b&fccid=699f2e990e95e8eb,"Rosemead, CA",1 day ago,Senior Analytics Architect & Data Engineer (ITS4),3.2,3.4,http://www.indeed.com/cmp/Southern-California-Edison,4.0,3.8
614,,Twist Bioscience,,http://www.indeed.com/rc/clk?jk=962ef369dd366ad4&fccid=89f0f6298884faf5,"San Francisco, CA 94158 (South Of Market area)",1 day ago,"Research Scientist, Molecular Biology",,,,,
615,4.0,MARCOMM Inc.,3.6,http://www.indeed.com/rc/clk?jk=86c5b1919def6a5a&fccid=cdf8137d8d20560d,"Saint Paul, MN",1 day ago,Marketing Research Analyst,3.7,3.5,http://www.indeed.com/cmp/Marcomm,4.4,4.6
616,3.1,People's United Bank,3.2,http://www.indeed.com/rc/clk?jk=a9637fa6606a2b63&fccid=0d876f73dbf4b1fb,New York State,1 day ago,Sr. Research Analyst - Gerstein Fisher,3.0,3.0,http://www.indeed.com/cmp/People's-United-Bank,3.4,3.3
617,,Payette Group,,http://www.indeed.com/rc/clk?jk=3a36a97485fe9273&fccid=0713d0f87189170a,"Palo Alto, CA",1 day ago,Big Data/Core Java Engineer,,,,,
618,3.9,Jawbone,3.8,http://www.indeed.com/rc/clk?jk=2553adbc94eb2180&fccid=0699193d4937f79a,"San Francisco, CA",1 day ago,Senior Algorithm / Machine Learning Engineer,3.1,2.8,http://www.indeed.com/cmp/Jawbone,3.5,3.8
619,3.8,Wells Fargo,3.6,http://www.indeed.com/rc/clk?jk=85d545d69c38369c&fccid=78bbcd26e39621f5,"Irving, TX",1 day ago,Research/Remediation Analyst 1,3.4,3.4,http://www.indeed.com/cmp/Wells-Fargo,3.8,3.7
620,3.6,North Carolina State University,3.9,http://www.indeed.com/rc/clk?jk=705743d196e9ce22&fccid=662e23242ca7a7c3,"Kannapolis, NC",1 day ago,Research Technician,3.5,3.7,http://www.indeed.com/cmp/North-Carolina-State-University,4.2,4.0
621,3.1,People's United Bank,3.2,http://www.indeed.com/rc/clk?jk=4d98f5d5ff82624f&fccid=0d876f73dbf4b1fb,New York State,1 day ago,Quantitative Research and Portfolio Analyst,3.0,3.0,http://www.indeed.com/cmp/People's-United-Bank,3.4,3.3
622,,Calamos Holdings LLC,,http://www.indeed.com/rc/clk?jk=67de44c28b3311d1&fccid=254c42f250c540eb,"Naperville, IL",1 day ago,Sr. Research Analyst - Securitized Products,,,,,
623,3.3,Ipsos North America,3.4,http://www.indeed.com/rc/clk?jk=254bb8970e07f78d&fccid=d73294b71d7f0354,"San Francisco, CA",1 day ago,Director- Media & Technology Research,3.0,3.2,http://www.indeed.com/cmp/Ipsos,3.7,3.6
624,3.4,"Illumina, Inc.",3.2,http://www.indeed.com/rc/clk?jk=f90d5338663ad6f1&fccid=8524239b088a6649,"San Diego, CA",1 day ago,Staff Field Applications Scientist (NIPT),3.0,2.8,http://www.indeed.com/cmp/Illumina,3.4,3.3
625,4.0,Roche,4.0,http://www.indeed.com/rc/clk?jk=f965a4813d80a752&fccid=bca1c8ed48c3b338,"San Jose, CA",1 day ago,"Principal Scientist I, Sequencing",3.6,3.7,http://www.indeed.com/cmp/Roche,4.2,4.0
626,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=0239731fe771e908&fccid=c629e32155ebd42c,"San Antonio, TX",1 day ago,Network Implementation Analyst,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
627,,Spero Solutions,,http://www.indeed.com/company/Spero-Solutions/jobs/Senior-Operation-Research-Analyst-eec08e0db9c8c767?r=1&fccid=468df9677a66e842,"Fort Worth, TX 76131 (Far North area)",1 day ago,Senior Operations Research Analyst,,,,,
628,3.2,Covance,2.9,http://www.indeed.com/rc/clk?jk=dabc1e223aa8ef6b&fccid=8c8fa600b6a5fdd5,"Los Angeles, CA",1 day ago,Food Scientist,2.6,2.6,http://www.indeed.com/cmp/Covance,3.2,3.1
629,4.0,Children's Hospital of Philadelphia,3.9,http://www.indeed.com/rc/clk?jk=5ba7aec4f6f8e33f&fccid=7fed6c5b94b9c811,"Philadelphia, PA 19104 (Belmont area)",1 day ago,Bioinformatics Scientist II,3.7,3.5,http://www.indeed.com/cmp/Children's-Hospital-of-Philadelphia,4.2,3.9
630,,Alnylam,,http://www.indeed.com/rc/clk?jk=b0d7d6d28ee46c19&fccid=4c6cf88833e4f557,"Cambridge, MA",1 day ago,"Senior/ Principal Scientist, Toxicology",,,,,
631,4.0,Merck,3.8,http://www.indeed.com/rc/clk?jk=1786352a097d5fcd&fccid=c38b7d5e0419a6a7,"Boston, MA",1 day ago,"Scientist in Biologics Discovery, Protein Analytics Job",3.4,3.6,http://www.indeed.com/cmp/Merck,4.1,3.9
632,,Calamos Holdings LLC,,http://www.indeed.com/rc/clk?jk=cb6c834533396f04&fccid=254c42f250c540eb,"Naperville, IL",1 day ago,Sr. High Yield Research Analyst,,,,,
633,3.6,University of New Mexico,4.0,http://www.indeed.com/rc/clk?jk=5840565b1642a2ba&fccid=2f87a7abe4cc3c5b,"Albuquerque, NM",1 day ago,Sr Human Research Re Analyst,3.6,3.7,http://www.indeed.com/cmp/University-of-New-Mexico,4.2,4.2
634,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=3d05cc7580438fa1&fccid=edae4285faf6c2f0,"St. Louis, MO",1 day ago,System Support Technologist,3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
635,4.3,Biogen,4.0,http://www.indeed.com/rc/clk?jk=3cc560f9cff0db99&fccid=04233dcb6353e8e1,"Cambridge, MA 02142 (East Cambridge area)",1 day ago,"Associate Scientist II, Research",3.4,3.6,http://www.indeed.com/cmp/Biogen,4.2,3.9
636,,Ayasdi,,http://www.indeed.com/rc/clk?jk=5f345f064e73484d&fccid=64cffe395a99ee45,"Menlo Park, CA 94025",1 day ago,Software Engineer (Compute),,,,,
637,3.5,Huawei,3.3,http://www.indeed.com/rc/clk?jk=f07baef6edbda6c9&fccid=d8be85d73018fac8,"Santa Clara, CA",1 day ago,Senior Research Scientist,3.1,3.2,http://www.indeed.com/cmp/Huawei,3.7,3.2
638,4.0,Occidental Petroleum,3.8,http://www.indeed.com/rc/clk?jk=9940892a43a0dde5&fccid=bb9c9acf57da431e,"Houston, TX",1 day ago,Mathematical Scientist,3.2,3.4,http://www.indeed.com/cmp/Occidental-Petroleum,4.0,3.8
639,,Beacon Hill Pharma,,http://www.indeed.com/company/Beacon-Hill-Pharma/jobs/Qualitycontrol-Associate-Scientist-69d880e0e7d14669?r=1&fccid=2d969008e079d1c8,"Miami, FL",1 day ago,QC Associate Scientist,,,,,
640,3.3,PPD,3.3,http://www.indeed.com/rc/clk?jk=adb57dbe66522616&fccid=5e93bbb0f296b0b5,"Middleton, WI",1 day ago,Scientist - GMP Laboratory - Oligonucleotide Stability,3.1,3.0,http://www.indeed.com/cmp/Ppd,3.4,3.3
641,5.0,QuantiTech,5.0,http://www.indeed.com/rc/clk?jk=6989ea1373722890&fccid=25e456e76c5eed36,"Tullahoma, TN",1 day ago,Modeling and Simulation/CFD Lead,5.0,4.7,http://www.indeed.com/cmp/Quantitech,5.0,5.0
642,3.6,ASRC Federal,3.2,http://www.indeed.com/rc/clk?jk=a14d0681393c7a17&fccid=adbb342bd2008a4b,"Moffett Field, CA",1 day ago,"Cyber Security-Tier 2 Analyst for NASA - Mountain View, CA",3.1,3.2,http://www.indeed.com/cmp/Asrc-Federal,3.7,3.8
643,3.6,Children's Hospitals and Clinics of Minnesota,3.3,http://www.indeed.com/rc/clk?jk=8869f183d110d580&fccid=0c3fc45fe075359f,"Saint Paul, MN",1 day ago,Lab Systems Technologist,3.0,2.9,http://www.indeed.com/cmp/Children's-Hospitals-and-Clinics-of-Minnesota,3.4,3.1
644,,The State of Rhode Island,,http://www.indeed.com/rc/clk?jk=556ab2aad1907dae&fccid=26ffc8aa711b1096,"Providence, RI",1 day ago,SENIOR ENVIRONMENTAL SCIENTIST,,,,,
645,,"Montrose Environmental Group, Inc.",,http://www.indeed.com/rc/clk?jk=1278866a2397c5bf&fccid=a2e193e7a6dec7dc,"Durham, NC",1 day ago,GC/MS Scientist,,,,,
646,4.1,Merck KGaA,4.3,http://www.indeed.com/rc/clk?jk=81c11a845607d83e&fccid=68d0e0954a811351,"Billerica, MA",1 day ago,"Scientist I, Core Lab",4.1,4.3,http://www.indeed.com/cmp/Merck-Kgaa,4.4,4.4
647,4.3,Sandia National Laboratories,4.3,http://www.indeed.com/rc/clk?jk=83b3ade7a632597e&fccid=6153cf878ee73d92,"Albuquerque, NM",1 day ago,Student Intern - SEERI R&D Grad Summer,4.0,3.9,http://www.indeed.com/cmp/Sandia-National-Laboratories,4.4,4.6
648,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=75b8cd4488ecf7ad&fccid=c629e32155ebd42c,"Raleigh, NC",1 day ago,Xray Tech,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
649,3.9,Booz Allen Hamilton,3.7,http://www.indeed.com/rc/clk?jk=3c26f61e64cdb77a&fccid=4e041af1d0af1bc8,"Annapolis Junction, MD",1 day ago,"Cyberspace Researcher, Lead",3.3,3.4,http://www.indeed.com/cmp/Booz-Allen-Hamilton,3.9,3.8
650,4.0,Keysight Technologies,4.2,http://www.indeed.com/rc/clk?jk=49080363a72125c6&fccid=d072500b76ca23c2,"Colorado Springs, CO",1 day ago,Senior Data Security Engineer,3.8,3.8,http://www.indeed.com/cmp/Keysight-Technologies,4.0,4.4
651,,Washington Frank,,http://www.indeed.com/rc/clk?jk=51c7df33e5095179&fccid=cb9285e8f83d93f4,"Indianapolis, IN 46207",1 day ago,"Data Scientist- Machine Learning -- IN $90,000-$200,000+ BONUS",,,,,
652,4.2,Yale University,4.1,http://www.indeed.com/rc/clk?jk=073ed4c8e8823cf6&fccid=24aa47c814aee6e7,"New Haven, CT",1 day ago,Biotechnology Associate 2,3.9,3.9,http://www.indeed.com/cmp/Yale-University,4.3,4.2
653,,Pieces Technologies,,http://www.indeed.com/rc/clk?jk=8c330e84d77daa6d&fccid=b8b3b56874cc25bb,"Dallas, TX 75247 (Northwest Dallas area)",1 day ago,MicroStrategy Architect,,,,,
654,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=bea7f16e8fc9b341&fccid=edae4285faf6c2f0,"St. Louis, MO",1 day ago,Retrofit & Repair Tech Specialist,3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
655,,Harnham,,http://www.indeed.com/rc/clk?jk=50b845958dd8f0f9&fccid=d72eb0548d91249c,"San Francisco, CA",1 day ago,Director of Data Science,,,,,
656,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=73fd4e839df6c682&fccid=c629e32155ebd42c,"Chicago, IL",1 day ago,Business Analysis Consultant,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
657,,"HEPCO, Inc.",,http://www.indeed.com/rc/clk?jk=de1f235f7645fb25&fccid=b6e8712df1c02a66,"Gaithersburg, MD 20878",1 day ago,Diabetic Statistician,,,,,
658,,Berkshire Hathaway Specialty Insurance,,http://www.indeed.com/rc/clk?jk=48886e7f45c23097&fccid=8a4ef15aded30e15,"San Ramon, CA",1 day ago,Scientist/Senior Scientist,,,,,
659,,Gattefosse USA,,http://www.indeed.com/rc/clk?jk=5abe93c0eef9dd34&fccid=ba1ac6e710f21682,"Paramus, NJ 07652",1 day ago,Pharmaceutical Application Laboratory Scientist,,,,,
660,,Harnham,,http://www.indeed.com/rc/clk?jk=455a411efa5333ad&fccid=d72eb0548d91249c,"San Francisco, CA",1 day ago,Data Science Director - Life Sciences,,,,,
661,4.1,Brookhaven National Laboratory,3.9,http://www.indeed.com/rc/clk?jk=5e6c6b6b4d40f6f8&fccid=e3775e5ec8ee0d6e,"Upton, NY 11973",1 day ago,Software Engineers,3.5,3.5,http://www.indeed.com/cmp/Brookhaven-National-Laboratory,4.2,4.3
662,4.0,Hormel,3.7,http://www.indeed.com/rc/clk?jk=3bce3a5d7451e417&fccid=fb297b30f70200c3,"Austin, MN",1 day ago,Scientist-Product Development,3.7,3.4,http://www.indeed.com/cmp/Hormel-Foods,4.0,3.5
663,3.6,DNV GL,3.7,http://www.indeed.com/rc/clk?jk=00b2510ee08adbda&fccid=e11925963c0b831e,"San Diego, CA",1 day ago,Solar Engineer,3.4,3.4,http://www.indeed.com/cmp/Dnv-Gl,3.9,3.8
664,3.0,Terracon,2.9,http://www.indeed.com/rc/clk?jk=1acecd121608facc&fccid=69fdacd02aead24d,"Tampa, FL 33602 (Downtown area)",1 day ago,Staff Industrial Hygienist,2.8,2.8,http://www.indeed.com/cmp/Terracon,3.1,2.8
665,3.2,Environmental Resources Management (ERM),3.1,http://www.indeed.com/company/Environmental-Resources-Management/jobs/Staff-Environmental-Scientist-fe48b136b3134a8b?r=1&fccid=3f0d5695925aa6ba,"Charleston, WV",1 day ago,"Staff Environmental Scientist (Charleston, WV)",2.8,2.9,http://www.indeed.com/cmp/Environmental-Resources-Management,3.4,3.1
666,4.0,Celgene,3.6,http://www.indeed.com/rc/clk?jk=d2e96551919ff034&fccid=b7b2b0ecc148eab5,"Summit, NJ 07901",1 day ago,"Senior Scientist, Translational Medicine",3.3,3.4,http://www.indeed.com/cmp/Celgene-Corporation,4.0,3.8
667,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=744b9b4dea453973&fccid=edae4285faf6c2f0,"Portland, OR",1 day ago,CMM Inspector,3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
668,,LRSolutions,,http://www.indeed.com/company/LRSolutions/jobs/Big-Data-Architect-cae3d2596b9f70d8?r=1&fccid=a9c206c974acaf7b,"Detroit, MI",1 day ago,Big Data Architect,,,,,
669,,Payette Group,,http://www.indeed.com/rc/clk?jk=61e4884481430a01&fccid=0713d0f87189170a,"Mountain View, CA",1 day ago,Lead Data Scientist,,,,,
670,4.0,Columbia University,4.0,http://www.indeed.com/rc/clk?jk=26e0122622283663&fccid=bd976cc171c690e0,"Palisades, NY",1 day ago,Postdoctoral Research Scientist,3.7,3.8,http://www.indeed.com/cmp/Columbia-University,4.2,4.1
671,4.0,Keysight Technologies,4.2,http://www.indeed.com/rc/clk?jk=9fdb7329cdb2b39c&fccid=d072500b76ca23c2,"Colorado Springs, CO",1 day ago,Cybersecurity Vulnerability Management Lead,3.8,3.8,http://www.indeed.com/cmp/Keysight-Technologies,4.0,4.4
672,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=c4f56e632195dd50&fccid=edae4285faf6c2f0,"Ridley Park, PA",1 day ago,Procurement Agent 2,3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
673,4.0,The Aerospace Corporation,4.0,http://www.indeed.com/rc/clk?jk=6e97d8566d0498ea&fccid=ba923b146fa75d0d,"Chantilly, VA 20151",1 day ago,"Parts, Materials, & Processes Engineer",3.7,3.6,http://www.indeed.com/cmp/The-Aerospace-Corporation,4.2,4.1
